@relation 005380_TrainingData

@attribute K5 numeric
@attribute 가격 numeric
@attribute 감소 numeric
@attribute 개선 numeric
@attribute 게스트 numeric
@attribute 경우 numeric
@attribute 경쟁 numeric
@attribute 계획 numeric
@attribute 고객 numeric
@attribute 고용 numeric
@attribute 공간 numeric
@attribute 공개 numeric
@attribute 공동 numeric
@attribute 공사 numeric
@attribute 공식 numeric
@attribute 공임 numeric
@attribute 공장 numeric
@attribute 교섭 numeric
@attribute 교육 numeric
@attribute 구조 numeric
@attribute 구청장 numeric
@attribute 구체 numeric
@attribute 국내 numeric
@attribute 국민일보 numeric
@attribute 규모 numeric
@attribute 그룹 numeric
@attribute 그린 numeric
@attribute 글로벌 numeric
@attribute 기간 numeric
@attribute 기관 numeric
@attribute 기아차 numeric
@attribute 기자 numeric
@attribute 기준 numeric
@attribute 끝나다 numeric
@attribute 내수 numeric
@attribute 노사 numeric
@attribute 노조 numeric
@attribute 노컷뉴스 numeric
@attribute 놀이터 numeric
@attribute 뉴스 numeric
@attribute 단협 numeric
@attribute 달 numeric
@attribute 대비 numeric
@attribute 대상 numeric
@attribute 대의원 numeric
@attribute 대졸 numeric
@attribute 대표 numeric
@attribute 대회 numeric
@attribute 데일리안 numeric
@attribute 동기 numeric
@attribute 동월 numeric
@attribute 되다 numeric
@attribute 딜러 numeric
@attribute 레이스 numeric
@attribute 렌터카 numeric
@attribute '롯데월드 어드벤처' numeric
@attribute 르노삼성 numeric
@attribute 리 numeric
@attribute 린지 numeric
@attribute 마세라티 numeric
@attribute 만들다 numeric
@attribute 맞춤 numeric
@attribute 머니투데이 numeric
@attribute 모델 numeric
@attribute 물량 numeric
@attribute 박진영 numeric
@attribute 받다 numeric
@attribute 발표회 numeric
@attribute 방안 numeric
@attribute 베이스볼 numeric
@attribute 별도 numeric
@attribute 부문 numeric
@attribute 부진 numeric
@attribute 불스 numeric
@attribute 브리 numeric
@attribute 사업 numeric
@attribute 사회 numeric
@attribute 상용차 numeric
@attribute 서비스 numeric
@attribute 서울 numeric
@attribute 서초 numeric
@attribute 선수 numeric
@attribute 성장 numeric
@attribute 센터 numeric
@attribute 소개 numeric
@attribute 송진우 numeric
@attribute 수리 numeric
@attribute 수출 numeric
@attribute 슈퍼 numeric
@attribute 스탠드 numeric
@attribute 시간 numeric
@attribute 시설 numeric
@attribute 시장 numeric
@attribute 시행 numeric
@attribute 신형 numeric
@attribute 실시 numeric
@attribute 실적 numeric
@attribute 쌍용차 numeric
@attribute 쏘나타 numeric
@attribute 아반떼 numeric
@attribute 아시아태평양 numeric
@attribute 안 numeric
@attribute 안정 numeric
@attribute 야구 numeric
@attribute 양재 numeric
@attribute 양준혁 numeric
@attribute 언 numeric
@attribute 연구소 numeric
@attribute 연정훈 numeric
@attribute 예정 numeric
@attribute 오다 numeric
@attribute 오픈 numeric
@attribute 온라인 numeric
@attribute 올해 numeric
@attribute 완성 numeric
@attribute 요구 numeric
@attribute 우수 numeric
@attribute 운영 numeric
@attribute 울산 numeric
@attribute 위하다 numeric
@attribute 응모 numeric
@attribute 이데일리 numeric
@attribute 이번 numeric
@attribute 이벤트 numeric
@attribute 인기 numeric
@attribute 인력 numeric
@attribute 임 numeric
@attribute 임금 numeric
@attribute 있다 numeric
@attribute 자동차 numeric
@attribute 자사 numeric
@attribute 자율 numeric
@attribute 재무 numeric
@attribute 쟁의 numeric
@attribute 전국 numeric
@attribute 전년 numeric
@attribute 전시장 numeric
@attribute 전체 numeric
@attribute 점검 numeric
@attribute 접수 numeric
@attribute 제공 numeric
@attribute 제도 numeric
@attribute 제주 numeric
@attribute 제품 numeric
@attribute 조은희 numeric
@attribute 조정 numeric
@attribute 종합 numeric
@attribute 주행 numeric
@attribute 중국 numeric
@attribute 중앙일보 numeric
@attribute 증가 numeric
@attribute 지나다 numeric
@attribute 지난달 numeric
@attribute 지난해 numeric
@attribute 지속 numeric
@attribute 지역 numeric
@attribute 지원 numeric
@attribute 지원자 numeric
@attribute 지위 numeric
@attribute 지점 numeric
@attribute 진행 numeric
@attribute 차 numeric
@attribute 차량 numeric
@attribute 차종 numeric
@attribute 참가 numeric
@attribute 참가자 numeric
@attribute 참여 numeric
@attribute 창업 numeric
@attribute 채다 numeric
@attribute 채용 numeric
@attribute 청년 numeric
@attribute 체험 numeric
@attribute 초등학교 numeric
@attribute 초청 numeric
@attribute 최고 numeric
@attribute 최대 numeric
@attribute 최종 numeric
@attribute 최초 numeric
@attribute 추진 numeric
@attribute 추첨 numeric
@attribute 출시 numeric
@attribute 취업 numeric
@attribute 카 numeric
@attribute 캠페인 numeric
@attribute 코리아 numeric
@attribute 클래식 numeric
@attribute 클리닉 numeric
@attribute 탄생 numeric
@attribute 테마 numeric
@attribute 통하다 numeric
@attribute 투수 numeric
@attribute 투싼 numeric
@attribute 트다 numeric
@attribute 팀 numeric
@attribute 파업 numeric
@attribute 파워 numeric
@attribute 판매 numeric
@attribute 판매량 numeric
@attribute 팔다 numeric
@attribute 팔리다 numeric
@attribute 페라리 numeric
@attribute 평가 numeric
@attribute 포함 numeric
@attribute 폭스바겐 numeric
@attribute 프레 numeric
@attribute 프로그램 numeric
@attribute 프로젝트 numeric
@attribute 하다 numeric
@attribute 하반기 numeric
@attribute 한국경제TV numeric
@attribute 한국지엠 numeric
@attribute 한기 numeric
@attribute 할인 numeric
@attribute 해외 numeric
@attribute 행사 numeric
@attribute 현금 numeric
@attribute 현대기아차 numeric
@attribute 현대자동차 numeric
@attribute 현대차 numeric
@attribute 협력 numeric
@attribute 홈페이지 numeric
@attribute 확대 numeric
@attribute 환경 numeric
@attribute 회원 numeric
@attribute 후원 numeric
@attribute 힘입다 numeric
@attribute Classfication {POSITIVE,NEGATIVE,PENDENCY}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PENDENCY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,8,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,PENDENCY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,PENDENCY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,PENDENCY
0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,0,0,14,0,0,0,0,0,0,0,6,0,0,0,0,0,0,4,8,0,0,0,0,0,5,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,5,0,0,0,0,5,0,0,0,0,9,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,12,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6,0,3,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,3,6,0,0,0,0,0,0,0,0,0,0,4,0,0,8,0,0,0,0,5,0,0,0,0,0,0,0,PENDENCY
0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,3,0,11,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,PENDENCY
0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,4,0,6,11,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,PENDENCY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,3,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,PENDENCY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PENDENCY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PENDENCY
